"No.","Time","Source","Destination","Protocol","Length","Info"
"171","38.817074","26.160.0.135","26.105.30.70","TCP","1514","8006  >  63686 [ACK] Seq=222111 Ack=174 Win=65280 Len=1460 [TCP PDU reassembled in 370]"
"172","38.817074","26.160.0.135","26.105.30.70","TCP","1514","8006  >  63686 [ACK] Seq=223571 Ack=174 Win=65280 Len=1460 [TCP PDU reassembled in 370]"
"173","38.817074","26.160.0.135","26.105.30.70","TCP","1514","8006  >  63686 [ACK] Seq=225031 Ack=174 Win=65280 Len=1460 [TCP PDU reassembled in 370]"
"174","38.817074","26.160.0.135","26.105.30.70","TCP","1514","8006  >  63686 [ACK] Seq=226491 Ack=174 Win=65280 Len=1460 [TCP PDU reassembled in 370]"
"175","38.817074","26.160.0.135","26.105.30.70","TCP","1514","8006  >  63686 [ACK] Seq=227951 Ack=174 Win=65280 Len=1460 [TCP PDU reassembled in 370]"
"176","38.817074","26.160.0.135","26.105.30.70","TCP","1514","8006  >  63686 [ACK] Seq=229411 Ack=174 Win=65280 Len=1460 [TCP PDU reassembled in 370]"
"177","38.817074","26.160.0.135","26.105.30.70","TCP","1514","8006  >  63686 [ACK] Seq=230871 Ack=174 Win=65280 Len=1460 [TCP PDU reassembled in 370]"
"178","38.817074","26.160.0.135","26.105.30.70","TCP","1514","8006  >  63686 [ACK] Seq=232331 Ack=174 Win=65280 Len=1460 [TCP PDU reassembled in 370]"
"179","38.817074","26.160.0.135","26.105.30.70","TCP","1514","8006  >  63686 [ACK] Seq=233791 Ack=174 Win=65280 Len=1460 [TCP PDU reassembled in 370]"
"180","38.817074","26.160.0.135","26.105.30.70","TCP","1514","8006  >  63686 [ACK] Seq=235251 Ack=174 Win=65280 Len=1460 [TCP PDU reassembled in 370]"
"181","38.817074","26.160.0.135","26.105.30.70","TCP","1514","8006  >  63686 [ACK] Seq=236711 Ack=174 Win=65280 Len=1460 [TCP PDU reassembled in 370]"
"182","38.817074","26.160.0.135","26.105.30.70","TCP","1514","8006  >  63686 [ACK] Seq=238171 Ack=174 Win=65280 Len=1460 [TCP PDU reassembled in 370]"
"183","38.817074","26.160.0.135","26.105.30.70","TCP","1514","8006  >  63686 [ACK] Seq=239631 Ack=174 Win=65280 Len=1460 [TCP PDU reassembled in 370]"
"184","38.817074","26.160.0.135","26.105.30.70","TCP","1514","8006  >  63686 [ACK] Seq=241091 Ack=174 Win=65280 Len=1460 [TCP PDU reassembled in 370]"
"185","38.817074","26.160.0.135","26.105.30.70","TCP","1514","8006  >  63686 [ACK] Seq=242551 Ack=174 Win=65280 Len=1460 [TCP PDU reassembled in 370]"
"186","38.817074","26.160.0.135","26.105.30.70","TCP","1514","8006  >  63686 [ACK] Seq=244011 Ack=174 Win=65280 Len=1460 [TCP PDU reassembled in 370]"
"187","38.817074","26.160.0.135","26.105.30.70","TCP","1514","8006  >  63686 [ACK] Seq=245471 Ack=174 Win=65280 Len=1460 [TCP PDU reassembled in 370]"
"188","38.817074","26.160.0.135","26.105.30.70","TCP","1514","8006  >  63686 [ACK] Seq=246931 Ack=174 Win=65280 Len=1460 [TCP PDU reassembled in 370]"
"189","38.817074","26.160.0.135","26.105.30.70","TCP","1514","8006  >  63686 [ACK] Seq=248391 Ack=174 Win=65280 Len=1460 [TCP PDU reassembled in 370]"
"190","38.817875","26.105.30.70","26.160.0.135","TCP","60","63686  >  8006 [ACK] Seq=174 Ack=185611 Win=130816 Len=0"
"191","38.817919","26.160.0.135","26.105.30.70","TCP","1514","8006  >  63686 [ACK] Seq=249851 Ack=174 Win=65280 Len=1460 [TCP PDU reassembled in 370]"
"192","38.817919","26.160.0.135","26.105.30.70","TCP","1514","8006  >  63686 [ACK] Seq=251311 Ack=174 Win=65280 Len=1460 [TCP PDU reassembled in 370]"
"193","38.817919","26.160.0.135","26.105.30.70","TCP","1514","8006  >  63686 [ACK] Seq=252771 Ack=174 Win=65280 Len=1460 [TCP PDU reassembled in 370]"
"194","38.817919","26.160.0.135","26.105.30.70","TCP","1514","8006  >  63686 [ACK] Seq=254231 Ack=174 Win=65280 Len=1460 [TCP PDU reassembled in 370]"
"195","38.817919","26.160.0.135","26.105.30.70","TCP","1514","8006  >  63686 [ACK] Seq=255691 Ack=174 Win=65280 Len=1460 [TCP PDU reassembled in 370]"
"196","38.817919","26.160.0.135","26.105.30.70","TCP","1514","8006  >  63686 [ACK] Seq=257151 Ack=174 Win=65280 Len=1460 [TCP PDU reassembled in 370]"
"197","38.817919","26.160.0.135","26.105.30.70","TCP","1514","8006  >  63686 [ACK] Seq=258611 Ack=174 Win=65280 Len=1460 [TCP PDU reassembled in 370]"
"198","38.817919","26.160.0.135","26.105.30.70","TCP","1514","8006  >  63686 [ACK] Seq=260071 Ack=174 Win=65280 Len=1460 [TCP PDU reassembled in 370]"
"199","38.817919","26.160.0.135","26.105.30.70","TCP","1514","8006  >  63686 [ACK] Seq=261531 Ack=174 Win=65280 Len=1460 [TCP PDU reassembled in 370]"
"200","38.817919","26.160.0.135","26.105.30.70","TCP","1514","8006  >  63686 [ACK] Seq=262991 Ack=174 Win=65280 Len=1460 [TCP PDU reassembled in 370]"
"201","38.817919","26.160.0.135","26.105.30.70","TCP","1514","8006  >  63686 [ACK] Seq=264451 Ack=174 Win=65280 Len=1460 [TCP PDU reassembled in 370]"
"202","38.817919","26.160.0.135","26.105.30.70","TCP","1514","8006  >  63686 [ACK] Seq=265911 Ack=174 Win=65280 Len=1460 [TCP PDU reassembled in 370]"
"203","38.817919","26.160.0.135","26.105.30.70","TCP","1514","8006  >  63686 [ACK] Seq=267371 Ack=174 Win=65280 Len=1460 [TCP PDU reassembled in 370]"
"204","38.817919","26.160.0.135","26.105.30.70","TCP","1514","8006  >  63686 [ACK] Seq=268831 Ack=174 Win=65280 Len=1460 [TCP PDU reassembled in 370]"
"205","38.817919","26.160.0.135","26.105.30.70","TCP","1514","8006  >  63686 [ACK] Seq=270291 Ack=174 Win=65280 Len=1460 [TCP PDU reassembled in 370]"
"206","38.817919","26.160.0.135","26.105.30.70","TCP","1514","8006  >  63686 [ACK] Seq=271751 Ack=174 Win=65280 Len=1460 [TCP PDU reassembled in 370]"
"207","38.820014","26.105.30.70","26.160.0.135","TCP","60","63686  >  8006 [ACK] Seq=174 Ack=191451 Win=130816 Len=0"
"208","38.820044","26.160.0.135","26.105.30.70","TCP","1514","8006  >  63686 [ACK] Seq=273211 Ack=174 Win=65280 Len=1460 [TCP PDU reassembled in 370]"
"209","38.820044","26.160.0.135","26.105.30.70","TCP","1514","8006  >  63686 [ACK] Seq=274671 Ack=174 Win=65280 Len=1460 [TCP PDU reassembled in 370]"
"210","38.820044","26.160.0.135","26.105.30.70","TCP","1514","8006  >  63686 [ACK] Seq=276131 Ack=174 Win=65280 Len=1460 [TCP PDU reassembled in 370]"
"211","38.820044","26.160.0.135","26.105.30.70","TCP","1514","8006  >  63686 [ACK] Seq=277591 Ack=174 Win=65280 Len=1460 [TCP PDU reassembled in 370]"
"212","38.820044","26.160.0.135","26.105.30.70","TCP","1514","8006  >  63686 [ACK] Seq=279051 Ack=174 Win=65280 Len=1460 [TCP PDU reassembled in 370]"
"213","38.820044","26.160.0.135","26.105.30.70","TCP","1514","8006  >  63686 [ACK] Seq=280511 Ack=174 Win=65280 Len=1460 [TCP PDU reassembled in 370]"
"214","38.820044","26.160.0.135","26.105.30.70","TCP","1514","8006  >  63686 [ACK] Seq=281971 Ack=174 Win=65280 Len=1460 [TCP PDU reassembled in 370]"
"215","38.820044","26.160.0.135","26.105.30.70","TCP","1514","8006  >  63686 [ACK] Seq=283431 Ack=174 Win=65280 Len=1460 [TCP PDU reassembled in 370]"
"216","38.826872","26.105.30.70","26.160.0.135","TCP","60","63686  >  8006 [ACK] Seq=174 Ack=238171 Win=130816 Len=0"
"217","38.826946","26.160.0.135","26.105.30.70","TCP","1514","8006  >  63686 [ACK] Seq=284891 Ack=174 Win=65280 Len=1460 [TCP PDU reassembled in 370]"
"218","38.826946","26.160.0.135","26.105.30.70","TCP","1514","8006  >  63686 [ACK] Seq=286351 Ack=174 Win=65280 Len=1460 [TCP PDU reassembled in 370]"
"219","38.826946","26.160.0.135","26.105.30.70","TCP","1514","8006  >  63686 [ACK] Seq=287811 Ack=174 Win=65280 Len=1460 [TCP PDU reassembled in 370]"
"220","38.826946","26.160.0.135","26.105.30.70","TCP","1514","8006  >  63686 [ACK] Seq=289271 Ack=174 Win=65280 Len=1460 [TCP PDU reassembled in 370]"
"221","38.826946","26.160.0.135","26.105.30.70","TCP","1514","8006  >  63686 [ACK] Seq=290731 Ack=174 Win=65280 Len=1460 [TCP PDU reassembled in 370]"
"222","38.826946","26.160.0.135","26.105.30.70","TCP","1514","8006  >  63686 [ACK] Seq=292191 Ack=174 Win=65280 Len=1460 [TCP PDU reassembled in 370]"
"223","38.826946","26.160.0.135","26.105.30.70","TCP","1514","8006  >  63686 [ACK] Seq=293651 Ack=174 Win=65280 Len=1460 [TCP PDU reassembled in 370]"
"224","38.826946","26.160.0.135","26.105.30.70","TCP","1514","8006  >  63686 [ACK] Seq=295111 Ack=174 Win=65280 Len=1460 [TCP PDU reassembled in 370]"
"225","38.826946","26.160.0.135","26.105.30.70","TCP","1514","8006  >  63686 [ACK] Seq=296571 Ack=174 Win=65280 Len=1460 [TCP PDU reassembled in 370]"
"226","38.826946","26.160.0.135","26.105.30.70","TCP","1514","8006  >  63686 [ACK] Seq=298031 Ack=174 Win=65280 Len=1460 [TCP PDU reassembled in 370]"
"227","38.826946","26.160.0.135","26.105.30.70","TCP","1514","8006  >  63686 [ACK] Seq=299491 Ack=174 Win=65280 Len=1460 [TCP PDU reassembled in 370]"
"228","38.826946","26.160.0.135","26.105.30.70","TCP","1514","8006  >  63686 [ACK] Seq=300951 Ack=174 Win=65280 Len=1460 [TCP PDU reassembled in 370]"
"229","38.826946","26.160.0.135","26.105.30.70","TCP","1514","8006  >  63686 [ACK] Seq=302411 Ack=174 Win=65280 Len=1460 [TCP PDU reassembled in 370]"
"230","38.826946","26.160.0.135","26.105.30.70","TCP","1514","8006  >  63686 [ACK] Seq=303871 Ack=174 Win=65280 Len=1460 [TCP PDU reassembled in 370]"
"231","38.826946","26.160.0.135","26.105.30.70","TCP","1514","8006  >  63686 [ACK] Seq=305331 Ack=174 Win=65280 Len=1460 [TCP PDU reassembled in 370]"
"232","38.826946","26.160.0.135","26.105.30.70","TCP","1514","8006  >  63686 [ACK] Seq=306791 Ack=174 Win=65280 Len=1460 [TCP PDU reassembled in 370]"
"233","38.826946","26.160.0.135","26.105.30.70","TCP","1514","8006  >  63686 [ACK] Seq=308251 Ack=174 Win=65280 Len=1460 [TCP PDU reassembled in 370]"
"234","38.826946","26.160.0.135","26.105.30.70","TCP","1514","8006  >  63686 [ACK] Seq=309711 Ack=174 Win=65280 Len=1460 [TCP PDU reassembled in 370]"
"235","38.826946","26.160.0.135","26.105.30.70","TCP","1514","8006  >  63686 [ACK] Seq=311171 Ack=174 Win=65280 Len=1460 [TCP PDU reassembled in 370]"
"236","38.826946","26.160.0.135","26.105.30.70","TCP","1514","8006  >  63686 [ACK] Seq=312631 Ack=174 Win=65280 Len=1460 [TCP PDU reassembled in 370]"
"237","38.826946","26.160.0.135","26.105.30.70","TCP","1514","8006  >  63686 [ACK] Seq=314091 Ack=174 Win=65280 Len=1460 [TCP PDU reassembled in 370]"
"238","38.826946","26.160.0.135","26.105.30.70","TCP","1514","8006  >  63686 [ACK] Seq=315551 Ack=174 Win=65280 Len=1460 [TCP PDU reassembled in 370]"
"239","38.826946","26.160.0.135","26.105.30.70","TCP","1514","8006  >  63686 [ACK] Seq=317011 Ack=174 Win=65280 Len=1460 [TCP PDU reassembled in 370]"
"240","38.826946","26.160.0.135","26.105.30.70","TCP","1514","8006  >  63686 [ACK] Seq=318471 Ack=174 Win=65280 Len=1460 [TCP PDU reassembled in 370]"
"241","38.826946","26.160.0.135","26.105.30.70","TCP","1514","8006  >  63686 [ACK] Seq=319931 Ack=174 Win=65280 Len=1460 [TCP PDU reassembled in 370]"
"242","38.826946","26.160.0.135","26.105.30.70","TCP","1514","8006  >  63686 [ACK] Seq=321391 Ack=174 Win=65280 Len=1460 [TCP PDU reassembled in 370]"
"243","38.826946","26.160.0.135","26.105.30.70","TCP","1514","8006  >  63686 [ACK] Seq=322851 Ack=174 Win=65280 Len=1460 [TCP PDU reassembled in 370]"
"244","38.826946","26.160.0.135","26.105.30.70","TCP","1514","8006  >  63686 [ACK] Seq=324311 Ack=174 Win=65280 Len=1460 [TCP PDU reassembled in 370]"
"245","38.826946","26.160.0.135","26.105.30.70","TCP","1514","8006  >  63686 [ACK] Seq=325771 Ack=174 Win=65280 Len=1460 [TCP PDU reassembled in 370]"
"246","38.826946","26.160.0.135","26.105.30.70","TCP","1514","8006  >  63686 [ACK] Seq=327231 Ack=174 Win=65280 Len=1460 [TCP PDU reassembled in 370]"
"247","38.826946","26.160.0.135","26.105.30.70","TCP","1514","8006  >  63686 [ACK] Seq=328691 Ack=174 Win=65280 Len=1460 [TCP PDU reassembled in 370]"
"248","38.826946","26.160.0.135","26.105.30.70","TCP","1514","8006  >  63686 [ACK] Seq=330151 Ack=174 Win=65280 Len=1460 [TCP PDU reassembled in 370]"
"249","38.826946","26.160.0.135","26.105.30.70","TCP","1514","8006  >  63686 [ACK] Seq=331611 Ack=174 Win=65280 Len=1460 [TCP PDU reassembled in 370]"
"250","38.826946","26.160.0.135","26.105.30.70","TCP","1514","8006  >  63686 [ACK] Seq=333071 Ack=174 Win=65280 Len=1460 [TCP PDU reassembled in 370]"
"251","38.826946","26.160.0.135","26.105.30.70","TCP","1514","8006  >  63686 [ACK] Seq=334531 Ack=174 Win=65280 Len=1460 [TCP PDU reassembled in 370]"
"252","38.826946","26.160.0.135","26.105.30.70","TCP","1514","8006  >  63686 [ACK] Seq=335991 Ack=174 Win=65280 Len=1460 [TCP PDU reassembled in 370]"
"253","38.826946","26.160.0.135","26.105.30.70","TCP","1514","8006  >  63686 [ACK] Seq=337451 Ack=174 Win=65280 Len=1460 [TCP PDU reassembled in 370]"
"254","38.826946","26.160.0.135","26.105.30.70","TCP","1514","8006  >  63686 [ACK] Seq=338911 Ack=174 Win=65280 Len=1460 [TCP PDU reassembled in 370]"
"255","38.826946","26.160.0.135","26.105.30.70","TCP","1514","8006  >  63686 [ACK] Seq=340371 Ack=174 Win=65280 Len=1460 [TCP PDU reassembled in 370]"
"256","38.826946","26.160.0.135","26.105.30.70","TCP","1514","8006  >  63686 [ACK] Seq=341831 Ack=174 Win=65280 Len=1460 [TCP PDU reassembled in 370]"
"257","38.827146","26.105.30.70","26.160.0.135","TCP","60","63686  >  8006 [ACK] Seq=174 Ack=249851 Win=130816 Len=0"
"258","38.827169","26.160.0.135","26.105.30.70","TCP","1514","8006  >  63686 [ACK] Seq=343291 Ack=174 Win=65280 Len=1460 [TCP PDU reassembled in 370]"
"259","38.827169","26.160.0.135","26.105.30.70","TCP","1514","8006  >  63686 [ACK] Seq=344751 Ack=174 Win=65280 Len=1460 [TCP PDU reassembled in 370]"
"260","38.827169","26.160.0.135","26.105.30.70","TCP","1514","8006  >  63686 [ACK] Seq=346211 Ack=174 Win=65280 Len=1460 [TCP PDU reassembled in 370]"
"261","38.827169","26.160.0.135","26.105.30.70","TCP","1514","8006  >  63686 [ACK] Seq=347671 Ack=174 Win=65280 Len=1460 [TCP PDU reassembled in 370]"
"262","38.827169","26.160.0.135","26.105.30.70","TCP","1514","8006  >  63686 [ACK] Seq=349131 Ack=174 Win=65280 Len=1460 [TCP PDU reassembled in 370]"
"263","38.827169","26.160.0.135","26.105.30.70","TCP","1514","8006  >  63686 [ACK] Seq=350591 Ack=174 Win=65280 Len=1460 [TCP PDU reassembled in 370]"
"264","38.827169","26.160.0.135","26.105.30.70","TCP","1514","8006  >  63686 [ACK] Seq=352051 Ack=174 Win=65280 Len=1460 [TCP PDU reassembled in 370]"
"265","38.827169","26.160.0.135","26.105.30.70","TCP","1514","8006  >  63686 [ACK] Seq=353511 Ack=174 Win=65280 Len=1460 [TCP PDU reassembled in 370]"
"266","38.827169","26.160.0.135","26.105.30.70","TCP","1514","8006  >  63686 [ACK] Seq=354971 Ack=174 Win=65280 Len=1460 [TCP PDU reassembled in 370]"
"267","38.827169","26.160.0.135","26.105.30.70","TCP","1514","8006  >  63686 [ACK] Seq=356431 Ack=174 Win=65280 Len=1460 [TCP PDU reassembled in 370]"
"268","38.827169","26.160.0.135","26.105.30.70","TCP","1514","8006  >  63686 [ACK] Seq=357891 Ack=174 Win=65280 Len=1460 [TCP PDU reassembled in 370]"
"269","38.827169","26.160.0.135","26.105.30.70","TCP","1514","8006  >  63686 [ACK] Seq=359351 Ack=174 Win=65280 Len=1460 [TCP PDU reassembled in 370]"
"270","38.827169","26.160.0.135","26.105.30.70","TCP","1514","8006  >  63686 [ACK] Seq=360811 Ack=174 Win=65280 Len=1460 [TCP PDU reassembled in 370]"
"271","38.827169","26.160.0.135","26.105.30.70","TCP","1514","8006  >  63686 [ACK] Seq=362271 Ack=174 Win=65280 Len=1460 [TCP PDU reassembled in 370]"
"272","38.827169","26.160.0.135","26.105.30.70","TCP","1514","8006  >  63686 [ACK] Seq=363731 Ack=174 Win=65280 Len=1460 [TCP PDU reassembled in 370]"
"273","38.827169","26.160.0.135","26.105.30.70","TCP","1514","8006  >  63686 [ACK] Seq=365191 Ack=174 Win=65280 Len=1460 [TCP PDU reassembled in 370]"
"274","38.829715","26.105.30.70","26.160.0.135","TCP","60","63686  >  8006 [ACK] Seq=174 Ack=273211 Win=130816 Len=0"
"275","38.829769","26.160.0.135","26.105.30.70","TCP","1514","8006  >  63686 [ACK] Seq=366651 Ack=174 Win=65280 Len=1460 [TCP PDU reassembled in 370]"
"276","38.829769","26.160.0.135","26.105.30.70","TCP","1514","8006  >  63686 [ACK] Seq=368111 Ack=174 Win=65280 Len=1460 [TCP PDU reassembled in 370]"
"277","38.829769","26.160.0.135","26.105.30.70","TCP","1514","8006  >  63686 [ACK] Seq=369571 Ack=174 Win=65280 Len=1460 [TCP PDU reassembled in 370]"
"278","38.829769","26.160.0.135","26.105.30.70","TCP","1514","8006  >  63686 [ACK] Seq=371031 Ack=174 Win=65280 Len=1460 [TCP PDU reassembled in 370]"
"279","38.829769","26.160.0.135","26.105.30.70","TCP","1514","8006  >  63686 [ACK] Seq=372491 Ack=174 Win=65280 Len=1460 [TCP PDU reassembled in 370]"
"280","38.829769","26.160.0.135","26.105.30.70","TCP","1514","8006  >  63686 [ACK] Seq=373951 Ack=174 Win=65280 Len=1460 [TCP PDU reassembled in 370]"
"281","38.829769","26.160.0.135","26.105.30.70","TCP","1514","8006  >  63686 [ACK] Seq=375411 Ack=174 Win=65280 Len=1460 [TCP PDU reassembled in 370]"
"282","38.829769","26.160.0.135","26.105.30.70","TCP","1514","8006  >  63686 [ACK] Seq=376871 Ack=174 Win=65280 Len=1460 [TCP PDU reassembled in 370]"
"283","38.829769","26.160.0.135","26.105.30.70","TCP","1514","8006  >  63686 [ACK] Seq=378331 Ack=174 Win=65280 Len=1460 [TCP PDU reassembled in 370]"
"284","38.829769","26.160.0.135","26.105.30.70","TCP","1514","8006  >  63686 [ACK] Seq=379791 Ack=174 Win=65280 Len=1460 [TCP PDU reassembled in 370]"
"285","38.829769","26.160.0.135","26.105.30.70","TCP","1514","8006  >  63686 [ACK] Seq=381251 Ack=174 Win=65280 Len=1460 [TCP PDU reassembled in 370]"
"286","38.829769","26.160.0.135","26.105.30.70","TCP","1514","8006  >  63686 [ACK] Seq=382711 Ack=174 Win=65280 Len=1460 [TCP PDU reassembled in 370]"
"287","38.829769","26.160.0.135","26.105.30.70","TCP","1514","8006  >  63686 [ACK] Seq=384171 Ack=174 Win=65280 Len=1460 [TCP PDU reassembled in 370]"
"288","38.829769","26.160.0.135","26.105.30.70","TCP","1514","8006  >  63686 [ACK] Seq=385631 Ack=174 Win=65280 Len=1460 [TCP PDU reassembled in 370]"
"289","38.829769","26.160.0.135","26.105.30.70","TCP","1514","8006  >  63686 [ACK] Seq=387091 Ack=174 Win=65280 Len=1460 [TCP PDU reassembled in 370]"
"290","38.829769","26.160.0.135","26.105.30.70","TCP","1514","8006  >  63686 [ACK] Seq=388551 Ack=174 Win=65280 Len=1460 [TCP PDU reassembled in 370]"
"291","38.829769","26.160.0.135","26.105.30.70","TCP","1514","8006  >  63686 [ACK] Seq=390011 Ack=174 Win=65280 Len=1460 [TCP PDU reassembled in 370]"
"292","38.829769","26.160.0.135","26.105.30.70","TCP","1514","8006  >  63686 [ACK] Seq=391471 Ack=174 Win=65280 Len=1460 [TCP PDU reassembled in 370]"
"293","38.829769","26.160.0.135","26.105.30.70","TCP","1514","8006  >  63686 [ACK] Seq=392931 Ack=174 Win=65280 Len=1460 [TCP PDU reassembled in 370]"
"294","38.829769","26.160.0.135","26.105.30.70","TCP","1514","8006  >  63686 [ACK] Seq=394391 Ack=174 Win=65280 Len=1460 [TCP PDU reassembled in 370]"
"295","38.829769","26.160.0.135","26.105.30.70","TCP","1514","8006  >  63686 [ACK] Seq=395851 Ack=174 Win=65280 Len=1460 [TCP PDU reassembled in 370]"
"296","38.829769","26.160.0.135","26.105.30.70","TCP","1514","8006  >  63686 [ACK] Seq=397311 Ack=174 Win=65280 Len=1460 [TCP PDU reassembled in 370]"
"297","38.829769","26.160.0.135","26.105.30.70","TCP","1514","8006  >  63686 [ACK] Seq=398771 Ack=174 Win=65280 Len=1460 [TCP PDU reassembled in 370]"
"298","38.829769","26.160.0.135","26.105.30.70","TCP","1514","8006  >  63686 [ACK] Seq=400231 Ack=174 Win=65280 Len=1460 [TCP PDU reassembled in 370]"
"299","38.832930","26.105.30.70","26.160.0.135","TCP","60","63686  >  8006 [ACK] Seq=174 Ack=284891 Win=130816 Len=0"
"300","38.832956","26.160.0.135","26.105.30.70","TCP","1514","8006  >  63686 [ACK] Seq=401691 Ack=174 Win=65280 Len=1460 [TCP PDU reassembled in 370]"
"301","38.832956","26.160.0.135","26.105.30.70","TCP","1514","8006  >  63686 [ACK] Seq=403151 Ack=174 Win=65280 Len=1460 [TCP PDU reassembled in 370]"
"302","38.832956","26.160.0.135","26.105.30.70","TCP","1514","8006  >  63686 [ACK] Seq=404611 Ack=174 Win=65280 Len=1460 [TCP PDU reassembled in 370]"
"303","38.832956","26.160.0.135","26.105.30.70","TCP","1514","8006  >  63686 [ACK] Seq=406071 Ack=174 Win=65280 Len=1460 [TCP PDU reassembled in 370]"
"304","38.832956","26.160.0.135","26.105.30.70","TCP","1514","8006  >  63686 [ACK] Seq=407531 Ack=174 Win=65280 Len=1460 [TCP PDU reassembled in 370]"
"305","38.832956","26.160.0.135","26.105.30.70","TCP","1514","8006  >  63686 [ACK] Seq=408991 Ack=174 Win=65280 Len=1460 [TCP PDU reassembled in 370]"
"306","38.832956","26.160.0.135","26.105.30.70","TCP","1514","8006  >  63686 [ACK] Seq=410451 Ack=174 Win=65280 Len=1460 [TCP PDU reassembled in 370]"
"307","38.832956","26.160.0.135","26.105.30.70","TCP","1514","8006  >  63686 [ACK] Seq=411911 Ack=174 Win=65280 Len=1460 [TCP PDU reassembled in 370]"
"308","38.832956","26.160.0.135","26.105.30.70","TCP","1514","8006  >  63686 [ACK] Seq=413371 Ack=174 Win=65280 Len=1460 [TCP PDU reassembled in 370]"
"309","38.841427","26.105.30.70","26.160.0.135","TCP","60","63686  >  8006 [ACK] Seq=174 Ack=331611 Win=130816 Len=0"
"310","38.841481","26.160.0.135","26.105.30.70","TCP","1514","8006  >  63686 [ACK] Seq=414831 Ack=174 Win=65280 Len=1460 [TCP PDU reassembled in 370]"
"311","38.841481","26.160.0.135","26.105.30.70","TCP","1514","8006  >  63686 [ACK] Seq=416291 Ack=174 Win=65280 Len=1460 [TCP PDU reassembled in 370]"
"312","38.841481","26.160.0.135","26.105.30.70","TCP","1514","8006  >  63686 [ACK] Seq=417751 Ack=174 Win=65280 Len=1460 [TCP PDU reassembled in 370]"
"313","38.841481","26.160.0.135","26.105.30.70","TCP","1514","8006  >  63686 [ACK] Seq=419211 Ack=174 Win=65280 Len=1460 [TCP PDU reassembled in 370]"
"314","38.841481","26.160.0.135","26.105.30.70","TCP","1514","8006  >  63686 [ACK] Seq=420671 Ack=174 Win=65280 Len=1460 [TCP PDU reassembled in 370]"
"315","38.841481","26.160.0.135","26.105.30.70","TCP","1514","8006  >  63686 [ACK] Seq=422131 Ack=174 Win=65280 Len=1460 [TCP PDU reassembled in 370]"
"316","38.841481","26.160.0.135","26.105.30.70","TCP","1514","8006  >  63686 [ACK] Seq=423591 Ack=174 Win=65280 Len=1460 [TCP PDU reassembled in 370]"
"317","38.841481","26.160.0.135","26.105.30.70","TCP","1514","8006  >  63686 [ACK] Seq=425051 Ack=174 Win=65280 Len=1460 [TCP PDU reassembled in 370]"
"318","38.841481","26.160.0.135","26.105.30.70","TCP","1514","8006  >  63686 [ACK] Seq=426511 Ack=174 Win=65280 Len=1460 [TCP PDU reassembled in 370]"
"319","38.841481","26.160.0.135","26.105.30.70","TCP","1514","8006  >  63686 [ACK] Seq=427971 Ack=174 Win=65280 Len=1460 [TCP PDU reassembled in 370]"
"320","38.841481","26.160.0.135","26.105.30.70","TCP","1514","8006  >  63686 [ACK] Seq=429431 Ack=174 Win=65280 Len=1460 [TCP PDU reassembled in 370]"
"321","38.841481","26.160.0.135","26.105.30.70","TCP","1514","8006  >  63686 [ACK] Seq=430891 Ack=174 Win=65280 Len=1460 [TCP PDU reassembled in 370]"
"322","38.841481","26.160.0.135","26.105.30.70","TCP","1514","8006  >  63686 [ACK] Seq=432351 Ack=174 Win=65280 Len=1460 [TCP PDU reassembled in 370]"
"323","38.841481","26.160.0.135","26.105.30.70","TCP","1514","8006  >  63686 [ACK] Seq=433811 Ack=174 Win=65280 Len=1460 [TCP PDU reassembled in 370]"
"324","38.841481","26.160.0.135","26.105.30.70","TCP","1514","8006  >  63686 [ACK] Seq=435271 Ack=174 Win=65280 Len=1460 [TCP PDU reassembled in 370]"
"325","38.841481","26.160.0.135","26.105.30.70","TCP","1514","8006  >  63686 [ACK] Seq=436731 Ack=174 Win=65280 Len=1460 [TCP PDU reassembled in 370]"
"326","38.841481","26.160.0.135","26.105.30.70","TCP","1514","8006  >  63686 [ACK] Seq=438191 Ack=174 Win=65280 Len=1460 [TCP PDU reassembled in 370]"
"327","38.841481","26.160.0.135","26.105.30.70","TCP","1514","8006  >  63686 [ACK] Seq=439651 Ack=174 Win=65280 Len=1460 [TCP PDU reassembled in 370]"
"328","38.841481","26.160.0.135","26.105.30.70","TCP","1514","8006  >  63686 [ACK] Seq=441111 Ack=174 Win=65280 Len=1460 [TCP PDU reassembled in 370]"
"329","38.841481","26.160.0.135","26.105.30.70","TCP","1514","8006  >  63686 [ACK] Seq=442571 Ack=174 Win=65280 Len=1460 [TCP PDU reassembled in 370]"
"330","38.841481","26.160.0.135","26.105.30.70","TCP","1514","8006  >  63686 [ACK] Seq=444031 Ack=174 Win=65280 Len=1460 [TCP PDU reassembled in 370]"
"331","38.841481","26.160.0.135","26.105.30.70","TCP","1514","8006  >  63686 [ACK] Seq=445491 Ack=174 Win=65280 Len=1460 [TCP PDU reassembled in 370]"
"332","38.841481","26.160.0.135","26.105.30.70","TCP","1514","8006  >  63686 [ACK] Seq=446951 Ack=174 Win=65280 Len=1460 [TCP PDU reassembled in 370]"
"333","38.841481","26.160.0.135","26.105.30.70","TCP","1514","8006  >  63686 [ACK] Seq=448411 Ack=174 Win=65280 Len=1460 [TCP PDU reassembled in 370]"
