"No.","Time","Source","Destination","Protocol","Length","Info"
"171","47.501244","26.160.0.135","26.105.30.70","TCP","1514","8006  >  54884 [ACK] Seq=197291 Ack=158 Win=65280 Len=1460 [TCP PDU reassembled in 386]"
"172","47.501244","26.160.0.135","26.105.30.70","TCP","1514","8006  >  54884 [ACK] Seq=198751 Ack=158 Win=65280 Len=1460 [TCP PDU reassembled in 386]"
"173","47.501244","26.160.0.135","26.105.30.70","TCP","1514","8006  >  54884 [ACK] Seq=200211 Ack=158 Win=65280 Len=1460 [TCP PDU reassembled in 386]"
"174","47.501244","26.160.0.135","26.105.30.70","TCP","1514","8006  >  54884 [ACK] Seq=201671 Ack=158 Win=65280 Len=1460 [TCP PDU reassembled in 386]"
"175","47.501244","26.160.0.135","26.105.30.70","TCP","1514","8006  >  54884 [ACK] Seq=203131 Ack=158 Win=65280 Len=1460 [TCP PDU reassembled in 386]"
"176","47.501244","26.160.0.135","26.105.30.70","TCP","1514","8006  >  54884 [ACK] Seq=204591 Ack=158 Win=65280 Len=1460 [TCP PDU reassembled in 386]"
"177","47.501244","26.160.0.135","26.105.30.70","TCP","1514","8006  >  54884 [ACK] Seq=206051 Ack=158 Win=65280 Len=1460 [TCP PDU reassembled in 386]"
"178","47.501244","26.160.0.135","26.105.30.70","TCP","1514","8006  >  54884 [ACK] Seq=207511 Ack=158 Win=65280 Len=1460 [TCP PDU reassembled in 386]"
"179","47.501244","26.160.0.135","26.105.30.70","TCP","1514","8006  >  54884 [ACK] Seq=208971 Ack=158 Win=65280 Len=1460 [TCP PDU reassembled in 386]"
"180","47.501244","26.160.0.135","26.105.30.70","TCP","1514","8006  >  54884 [ACK] Seq=210431 Ack=158 Win=65280 Len=1460 [TCP PDU reassembled in 386]"
"181","47.501244","26.160.0.135","26.105.30.70","TCP","1514","8006  >  54884 [ACK] Seq=211891 Ack=158 Win=65280 Len=1460 [TCP PDU reassembled in 386]"
"182","47.501244","26.160.0.135","26.105.30.70","TCP","1514","8006  >  54884 [ACK] Seq=213351 Ack=158 Win=65280 Len=1460 [TCP PDU reassembled in 386]"
"183","47.501244","26.160.0.135","26.105.30.70","TCP","1514","8006  >  54884 [ACK] Seq=214811 Ack=158 Win=65280 Len=1460 [TCP PDU reassembled in 386]"
"184","47.501244","26.160.0.135","26.105.30.70","TCP","1514","8006  >  54884 [ACK] Seq=216271 Ack=158 Win=65280 Len=1460 [TCP PDU reassembled in 386]"
"185","47.501244","26.160.0.135","26.105.30.70","TCP","1514","8006  >  54884 [ACK] Seq=217731 Ack=158 Win=65280 Len=1460 [TCP PDU reassembled in 386]"
"186","47.501244","26.160.0.135","26.105.30.70","TCP","1514","8006  >  54884 [ACK] Seq=219191 Ack=158 Win=65280 Len=1460 [TCP PDU reassembled in 386]"
"187","47.501244","26.160.0.135","26.105.30.70","TCP","1514","8006  >  54884 [ACK] Seq=220651 Ack=158 Win=65280 Len=1460 [TCP PDU reassembled in 386]"
"188","47.501244","26.160.0.135","26.105.30.70","TCP","1514","8006  >  54884 [ACK] Seq=222111 Ack=158 Win=65280 Len=1460 [TCP PDU reassembled in 386]"
"189","47.501244","26.160.0.135","26.105.30.70","TCP","1514","8006  >  54884 [ACK] Seq=223571 Ack=158 Win=65280 Len=1460 [TCP PDU reassembled in 386]"
"190","47.501244","26.160.0.135","26.105.30.70","TCP","1514","8006  >  54884 [ACK] Seq=225031 Ack=158 Win=65280 Len=1460 [TCP PDU reassembled in 386]"
"191","47.501244","26.160.0.135","26.105.30.70","TCP","1514","8006  >  54884 [ACK] Seq=226491 Ack=158 Win=65280 Len=1460 [TCP PDU reassembled in 386]"
"192","47.501244","26.160.0.135","26.105.30.70","TCP","1514","8006  >  54884 [ACK] Seq=227951 Ack=158 Win=65280 Len=1460 [TCP PDU reassembled in 386]"
"193","47.501244","26.160.0.135","26.105.30.70","TCP","1514","8006  >  54884 [ACK] Seq=229411 Ack=158 Win=65280 Len=1460 [TCP PDU reassembled in 386]"
"194","47.501244","26.160.0.135","26.105.30.70","TCP","1514","8006  >  54884 [ACK] Seq=230871 Ack=158 Win=65280 Len=1460 [TCP PDU reassembled in 386]"
"195","47.501244","26.160.0.135","26.105.30.70","TCP","1514","8006  >  54884 [ACK] Seq=232331 Ack=158 Win=65280 Len=1460 [TCP PDU reassembled in 386]"
"196","47.501244","26.160.0.135","26.105.30.70","TCP","1514","8006  >  54884 [ACK] Seq=233791 Ack=158 Win=65280 Len=1460 [TCP PDU reassembled in 386]"
"197","47.501244","26.160.0.135","26.105.30.70","TCP","1514","8006  >  54884 [ACK] Seq=235251 Ack=158 Win=65280 Len=1460 [TCP PDU reassembled in 386]"
"198","47.501244","26.160.0.135","26.105.30.70","TCP","1514","8006  >  54884 [ACK] Seq=236711 Ack=158 Win=65280 Len=1460 [TCP PDU reassembled in 386]"
"199","47.501244","26.160.0.135","26.105.30.70","TCP","1514","8006  >  54884 [ACK] Seq=238171 Ack=158 Win=65280 Len=1460 [TCP PDU reassembled in 386]"
"200","47.501244","26.160.0.135","26.105.30.70","TCP","1514","8006  >  54884 [ACK] Seq=239631 Ack=158 Win=65280 Len=1460 [TCP PDU reassembled in 386]"
"201","47.501244","26.160.0.135","26.105.30.70","TCP","1514","8006  >  54884 [ACK] Seq=241091 Ack=158 Win=65280 Len=1460 [TCP PDU reassembled in 386]"
"202","47.501244","26.160.0.135","26.105.30.70","TCP","1514","8006  >  54884 [ACK] Seq=242551 Ack=158 Win=65280 Len=1460 [TCP PDU reassembled in 386]"
"203","47.501244","26.160.0.135","26.105.30.70","TCP","1514","8006  >  54884 [ACK] Seq=244011 Ack=158 Win=65280 Len=1460 [TCP PDU reassembled in 386]"
"204","47.501244","26.160.0.135","26.105.30.70","TCP","1514","8006  >  54884 [ACK] Seq=245471 Ack=158 Win=65280 Len=1460 [TCP PDU reassembled in 386]"
"205","47.501244","26.160.0.135","26.105.30.70","TCP","1514","8006  >  54884 [ACK] Seq=246931 Ack=158 Win=65280 Len=1460 [TCP PDU reassembled in 386]"
"206","47.501244","26.160.0.135","26.105.30.70","TCP","1514","8006  >  54884 [ACK] Seq=248391 Ack=158 Win=65280 Len=1460 [TCP PDU reassembled in 386]"
"207","47.501367","26.105.30.70","26.160.0.135","TCP","60","54884  >  8006 [ACK] Seq=158 Ack=185611 Win=130816 Len=0"
"208","47.501382","26.160.0.135","26.105.30.70","TCP","1514","8006  >  54884 [ACK] Seq=249851 Ack=158 Win=65280 Len=1460 [TCP PDU reassembled in 386]"
"209","47.501382","26.160.0.135","26.105.30.70","TCP","1514","8006  >  54884 [ACK] Seq=251311 Ack=158 Win=65280 Len=1460 [TCP PDU reassembled in 386]"
"210","47.501382","26.160.0.135","26.105.30.70","TCP","1514","8006  >  54884 [ACK] Seq=252771 Ack=158 Win=65280 Len=1460 [TCP PDU reassembled in 386]"
"211","47.501382","26.160.0.135","26.105.30.70","TCP","1514","8006  >  54884 [ACK] Seq=254231 Ack=158 Win=65280 Len=1460 [TCP PDU reassembled in 386]"
"212","47.501382","26.160.0.135","26.105.30.70","TCP","1514","8006  >  54884 [ACK] Seq=255691 Ack=158 Win=65280 Len=1460 [TCP PDU reassembled in 386]"
"213","47.501382","26.160.0.135","26.105.30.70","TCP","1514","8006  >  54884 [ACK] Seq=257151 Ack=158 Win=65280 Len=1460 [TCP PDU reassembled in 386]"
"214","47.501382","26.160.0.135","26.105.30.70","TCP","1514","8006  >  54884 [ACK] Seq=258611 Ack=158 Win=65280 Len=1460 [TCP PDU reassembled in 386]"
"215","47.501382","26.160.0.135","26.105.30.70","TCP","1514","8006  >  54884 [ACK] Seq=260071 Ack=158 Win=65280 Len=1460 [TCP PDU reassembled in 386]"
"216","47.501382","26.160.0.135","26.105.30.70","TCP","1514","8006  >  54884 [ACK] Seq=261531 Ack=158 Win=65280 Len=1460 [TCP PDU reassembled in 386]"
"217","47.501382","26.160.0.135","26.105.30.70","TCP","1514","8006  >  54884 [ACK] Seq=262991 Ack=158 Win=65280 Len=1460 [TCP PDU reassembled in 386]"
"218","47.501382","26.160.0.135","26.105.30.70","TCP","1514","8006  >  54884 [ACK] Seq=264451 Ack=158 Win=65280 Len=1460 [TCP PDU reassembled in 386]"
"219","47.501382","26.160.0.135","26.105.30.70","TCP","1514","8006  >  54884 [ACK] Seq=265911 Ack=158 Win=65280 Len=1460 [TCP PDU reassembled in 386]"
"220","47.501382","26.160.0.135","26.105.30.70","TCP","1514","8006  >  54884 [ACK] Seq=267371 Ack=158 Win=65280 Len=1460 [TCP PDU reassembled in 386]"
"221","47.501382","26.160.0.135","26.105.30.70","TCP","1514","8006  >  54884 [ACK] Seq=268831 Ack=158 Win=65280 Len=1460 [TCP PDU reassembled in 386]"
"222","47.501382","26.160.0.135","26.105.30.70","TCP","1514","8006  >  54884 [ACK] Seq=270291 Ack=158 Win=65280 Len=1460 [TCP PDU reassembled in 386]"
"223","47.501382","26.160.0.135","26.105.30.70","TCP","1514","8006  >  54884 [ACK] Seq=271751 Ack=158 Win=65280 Len=1460 [TCP PDU reassembled in 386]"
"224","47.538602","26.105.30.70","26.160.0.135","TCP","60","54884  >  8006 [ACK] Seq=158 Ack=191451 Win=130816 Len=0"
"225","47.538630","26.160.0.135","26.105.30.70","TCP","1514","8006  >  54884 [ACK] Seq=273211 Ack=158 Win=65280 Len=1460 [TCP PDU reassembled in 386]"
"226","47.538630","26.160.0.135","26.105.30.70","TCP","1514","8006  >  54884 [ACK] Seq=274671 Ack=158 Win=65280 Len=1460 [TCP PDU reassembled in 386]"
"227","47.538630","26.160.0.135","26.105.30.70","TCP","1514","8006  >  54884 [ACK] Seq=276131 Ack=158 Win=65280 Len=1460 [TCP PDU reassembled in 386]"
"228","47.538630","26.160.0.135","26.105.30.70","TCP","1514","8006  >  54884 [ACK] Seq=277591 Ack=158 Win=65280 Len=1460 [TCP PDU reassembled in 386]"
"229","47.538630","26.160.0.135","26.105.30.70","TCP","1514","8006  >  54884 [ACK] Seq=279051 Ack=158 Win=65280 Len=1460 [TCP PDU reassembled in 386]"
"230","47.538630","26.160.0.135","26.105.30.70","TCP","1514","8006  >  54884 [ACK] Seq=280511 Ack=158 Win=65280 Len=1460 [TCP PDU reassembled in 386]"
"231","47.538630","26.160.0.135","26.105.30.70","TCP","1514","8006  >  54884 [ACK] Seq=281971 Ack=158 Win=65280 Len=1460 [TCP PDU reassembled in 386]"
"232","47.538630","26.160.0.135","26.105.30.70","TCP","1514","8006  >  54884 [ACK] Seq=283431 Ack=158 Win=65280 Len=1460 [TCP PDU reassembled in 386]"
"233","47.742234","26.105.30.70","26.160.0.135","TCP","60","54884  >  8006 [ACK] Seq=158 Ack=238171 Win=130816 Len=0"
"234","47.742289","26.160.0.135","26.105.30.70","TCP","1514","8006  >  54884 [ACK] Seq=284891 Ack=158 Win=65280 Len=1460 [TCP PDU reassembled in 386]"
"235","47.742289","26.160.0.135","26.105.30.70","TCP","1514","8006  >  54884 [ACK] Seq=286351 Ack=158 Win=65280 Len=1460 [TCP PDU reassembled in 386]"
"236","47.742289","26.160.0.135","26.105.30.70","TCP","1514","8006  >  54884 [ACK] Seq=287811 Ack=158 Win=65280 Len=1460 [TCP PDU reassembled in 386]"
"237","47.742289","26.160.0.135","26.105.30.70","TCP","1514","8006  >  54884 [ACK] Seq=289271 Ack=158 Win=65280 Len=1460 [TCP PDU reassembled in 386]"
"238","47.742289","26.160.0.135","26.105.30.70","TCP","1514","8006  >  54884 [ACK] Seq=290731 Ack=158 Win=65280 Len=1460 [TCP PDU reassembled in 386]"
"239","47.742289","26.160.0.135","26.105.30.70","TCP","1514","8006  >  54884 [ACK] Seq=292191 Ack=158 Win=65280 Len=1460 [TCP PDU reassembled in 386]"
"240","47.742289","26.160.0.135","26.105.30.70","TCP","1514","8006  >  54884 [ACK] Seq=293651 Ack=158 Win=65280 Len=1460 [TCP PDU reassembled in 386]"
"241","47.742289","26.160.0.135","26.105.30.70","TCP","1514","8006  >  54884 [ACK] Seq=295111 Ack=158 Win=65280 Len=1460 [TCP PDU reassembled in 386]"
"242","47.742289","26.160.0.135","26.105.30.70","TCP","1514","8006  >  54884 [ACK] Seq=296571 Ack=158 Win=65280 Len=1460 [TCP PDU reassembled in 386]"
"243","47.742289","26.160.0.135","26.105.30.70","TCP","1514","8006  >  54884 [ACK] Seq=298031 Ack=158 Win=65280 Len=1460 [TCP PDU reassembled in 386]"
"244","47.742289","26.160.0.135","26.105.30.70","TCP","1514","8006  >  54884 [ACK] Seq=299491 Ack=158 Win=65280 Len=1460 [TCP PDU reassembled in 386]"
"245","47.742289","26.160.0.135","26.105.30.70","TCP","1514","8006  >  54884 [ACK] Seq=300951 Ack=158 Win=65280 Len=1460 [TCP PDU reassembled in 386]"
"246","47.742289","26.160.0.135","26.105.30.70","TCP","1514","8006  >  54884 [ACK] Seq=302411 Ack=158 Win=65280 Len=1460 [TCP PDU reassembled in 386]"
"247","47.742289","26.160.0.135","26.105.30.70","TCP","1514","8006  >  54884 [ACK] Seq=303871 Ack=158 Win=65280 Len=1460 [TCP PDU reassembled in 386]"
"248","47.742289","26.160.0.135","26.105.30.70","TCP","1514","8006  >  54884 [ACK] Seq=305331 Ack=158 Win=65280 Len=1460 [TCP PDU reassembled in 386]"
"249","47.742289","26.160.0.135","26.105.30.70","TCP","1514","8006  >  54884 [ACK] Seq=306791 Ack=158 Win=65280 Len=1460 [TCP PDU reassembled in 386]"
"250","47.742289","26.160.0.135","26.105.30.70","TCP","1514","8006  >  54884 [ACK] Seq=308251 Ack=158 Win=65280 Len=1460 [TCP PDU reassembled in 386]"
"251","47.742289","26.160.0.135","26.105.30.70","TCP","1514","8006  >  54884 [ACK] Seq=309711 Ack=158 Win=65280 Len=1460 [TCP PDU reassembled in 386]"
"252","47.742289","26.160.0.135","26.105.30.70","TCP","1514","8006  >  54884 [ACK] Seq=311171 Ack=158 Win=65280 Len=1460 [TCP PDU reassembled in 386]"
"253","47.742289","26.160.0.135","26.105.30.70","TCP","1514","8006  >  54884 [ACK] Seq=312631 Ack=158 Win=65280 Len=1460 [TCP PDU reassembled in 386]"
"254","47.742289","26.160.0.135","26.105.30.70","TCP","1514","8006  >  54884 [ACK] Seq=314091 Ack=158 Win=65280 Len=1460 [TCP PDU reassembled in 386]"
"255","47.742289","26.160.0.135","26.105.30.70","TCP","1514","8006  >  54884 [ACK] Seq=315551 Ack=158 Win=65280 Len=1460 [TCP PDU reassembled in 386]"
"256","47.742289","26.160.0.135","26.105.30.70","TCP","1514","8006  >  54884 [ACK] Seq=317011 Ack=158 Win=65280 Len=1460 [TCP PDU reassembled in 386]"
"257","47.742289","26.160.0.135","26.105.30.70","TCP","1514","8006  >  54884 [ACK] Seq=318471 Ack=158 Win=65280 Len=1460 [TCP PDU reassembled in 386]"
"258","47.742289","26.160.0.135","26.105.30.70","TCP","1514","8006  >  54884 [ACK] Seq=319931 Ack=158 Win=65280 Len=1460 [TCP PDU reassembled in 386]"
"259","47.742289","26.160.0.135","26.105.30.70","TCP","1514","8006  >  54884 [ACK] Seq=321391 Ack=158 Win=65280 Len=1460 [TCP PDU reassembled in 386]"
"260","47.742289","26.160.0.135","26.105.30.70","TCP","1514","8006  >  54884 [ACK] Seq=322851 Ack=158 Win=65280 Len=1460 [TCP PDU reassembled in 386]"
"261","47.742289","26.160.0.135","26.105.30.70","TCP","1514","8006  >  54884 [ACK] Seq=324311 Ack=158 Win=65280 Len=1460 [TCP PDU reassembled in 386]"
"262","47.742289","26.160.0.135","26.105.30.70","TCP","1514","8006  >  54884 [ACK] Seq=325771 Ack=158 Win=65280 Len=1460 [TCP PDU reassembled in 386]"
"263","47.742289","26.160.0.135","26.105.30.70","TCP","1514","8006  >  54884 [ACK] Seq=327231 Ack=158 Win=65280 Len=1460 [TCP PDU reassembled in 386]"
"264","47.742289","26.160.0.135","26.105.30.70","TCP","1514","8006  >  54884 [ACK] Seq=328691 Ack=158 Win=65280 Len=1460 [TCP PDU reassembled in 386]"
"265","47.742289","26.160.0.135","26.105.30.70","TCP","1514","8006  >  54884 [ACK] Seq=330151 Ack=158 Win=65280 Len=1460 [TCP PDU reassembled in 386]"
"266","47.742289","26.160.0.135","26.105.30.70","TCP","1514","8006  >  54884 [ACK] Seq=331611 Ack=158 Win=65280 Len=1460 [TCP PDU reassembled in 386]"
"267","47.742289","26.160.0.135","26.105.30.70","TCP","1514","8006  >  54884 [ACK] Seq=333071 Ack=158 Win=65280 Len=1460 [TCP PDU reassembled in 386]"
"268","47.742289","26.160.0.135","26.105.30.70","TCP","1514","8006  >  54884 [ACK] Seq=334531 Ack=158 Win=65280 Len=1460 [TCP PDU reassembled in 386]"
"269","47.742289","26.160.0.135","26.105.30.70","TCP","1514","8006  >  54884 [ACK] Seq=335991 Ack=158 Win=65280 Len=1460 [TCP PDU reassembled in 386]"
"270","47.742289","26.160.0.135","26.105.30.70","TCP","1514","8006  >  54884 [ACK] Seq=337451 Ack=158 Win=65280 Len=1460 [TCP PDU reassembled in 386]"
"271","47.742289","26.160.0.135","26.105.30.70","TCP","1514","8006  >  54884 [ACK] Seq=338911 Ack=158 Win=65280 Len=1460 [TCP PDU reassembled in 386]"
"272","47.742289","26.160.0.135","26.105.30.70","TCP","1514","8006  >  54884 [ACK] Seq=340371 Ack=158 Win=65280 Len=1460 [TCP PDU reassembled in 386]"
"273","47.742289","26.160.0.135","26.105.30.70","TCP","1514","8006  >  54884 [ACK] Seq=341831 Ack=158 Win=65280 Len=1460 [TCP PDU reassembled in 386]"
"274","47.742423","26.105.30.70","26.160.0.135","TCP","60","54884  >  8006 [ACK] Seq=158 Ack=249851 Win=130816 Len=0"
"275","47.742436","26.160.0.135","26.105.30.70","TCP","1514","8006  >  54884 [ACK] Seq=343291 Ack=158 Win=65280 Len=1460 [TCP PDU reassembled in 386]"
"276","47.742436","26.160.0.135","26.105.30.70","TCP","1514","8006  >  54884 [ACK] Seq=344751 Ack=158 Win=65280 Len=1460 [TCP PDU reassembled in 386]"
"277","47.742436","26.160.0.135","26.105.30.70","TCP","1514","8006  >  54884 [ACK] Seq=346211 Ack=158 Win=65280 Len=1460 [TCP PDU reassembled in 386]"
"278","47.742436","26.160.0.135","26.105.30.70","TCP","1514","8006  >  54884 [ACK] Seq=347671 Ack=158 Win=65280 Len=1460 [TCP PDU reassembled in 386]"
"279","47.742436","26.160.0.135","26.105.30.70","TCP","1514","8006  >  54884 [ACK] Seq=349131 Ack=158 Win=65280 Len=1460 [TCP PDU reassembled in 386]"
"280","47.742436","26.160.0.135","26.105.30.70","TCP","1514","8006  >  54884 [ACK] Seq=350591 Ack=158 Win=65280 Len=1460 [TCP PDU reassembled in 386]"
"281","47.742436","26.160.0.135","26.105.30.70","TCP","1514","8006  >  54884 [ACK] Seq=352051 Ack=158 Win=65280 Len=1460 [TCP PDU reassembled in 386]"
"282","47.742436","26.160.0.135","26.105.30.70","TCP","1514","8006  >  54884 [ACK] Seq=353511 Ack=158 Win=65280 Len=1460 [TCP PDU reassembled in 386]"
"283","47.742436","26.160.0.135","26.105.30.70","TCP","1514","8006  >  54884 [ACK] Seq=354971 Ack=158 Win=65280 Len=1460 [TCP PDU reassembled in 386]"
"284","47.742436","26.160.0.135","26.105.30.70","TCP","1514","8006  >  54884 [ACK] Seq=356431 Ack=158 Win=65280 Len=1460 [TCP PDU reassembled in 386]"
"285","47.742436","26.160.0.135","26.105.30.70","TCP","1514","8006  >  54884 [ACK] Seq=357891 Ack=158 Win=65280 Len=1460 [TCP PDU reassembled in 386]"
"286","47.742436","26.160.0.135","26.105.30.70","TCP","1514","8006  >  54884 [ACK] Seq=359351 Ack=158 Win=65280 Len=1460 [TCP PDU reassembled in 386]"
"287","47.742436","26.160.0.135","26.105.30.70","TCP","1514","8006  >  54884 [ACK] Seq=360811 Ack=158 Win=65280 Len=1460 [TCP PDU reassembled in 386]"
"288","47.742436","26.160.0.135","26.105.30.70","TCP","1514","8006  >  54884 [ACK] Seq=362271 Ack=158 Win=65280 Len=1460 [TCP PDU reassembled in 386]"
"289","47.742436","26.160.0.135","26.105.30.70","TCP","1514","8006  >  54884 [ACK] Seq=363731 Ack=158 Win=65280 Len=1460 [TCP PDU reassembled in 386]"
"290","47.742436","26.160.0.135","26.105.30.70","TCP","1514","8006  >  54884 [ACK] Seq=365191 Ack=158 Win=65280 Len=1460 [TCP PDU reassembled in 386]"
"291","47.817406","26.105.30.70","26.160.0.135","TCP","60","54884  >  8006 [ACK] Seq=158 Ack=273211 Win=261888 Len=0"
"292","47.817455","26.160.0.135","26.105.30.70","TCP","1514","8006  >  54884 [ACK] Seq=366651 Ack=158 Win=65280 Len=1460 [TCP PDU reassembled in 386]"
"293","47.817455","26.160.0.135","26.105.30.70","TCP","1514","8006  >  54884 [ACK] Seq=368111 Ack=158 Win=65280 Len=1460 [TCP PDU reassembled in 386]"
"294","47.817455","26.160.0.135","26.105.30.70","TCP","1514","8006  >  54884 [ACK] Seq=369571 Ack=158 Win=65280 Len=1460 [TCP PDU reassembled in 386]"
"295","47.817455","26.160.0.135","26.105.30.70","TCP","1514","8006  >  54884 [ACK] Seq=371031 Ack=158 Win=65280 Len=1460 [TCP PDU reassembled in 386]"
"296","47.817455","26.160.0.135","26.105.30.70","TCP","1514","8006  >  54884 [ACK] Seq=372491 Ack=158 Win=65280 Len=1460 [TCP PDU reassembled in 386]"
"297","47.817455","26.160.0.135","26.105.30.70","TCP","1514","8006  >  54884 [ACK] Seq=373951 Ack=158 Win=65280 Len=1460 [TCP PDU reassembled in 386]"
"298","47.817455","26.160.0.135","26.105.30.70","TCP","1514","8006  >  54884 [ACK] Seq=375411 Ack=158 Win=65280 Len=1460 [TCP PDU reassembled in 386]"
"299","47.817455","26.160.0.135","26.105.30.70","TCP","1514","8006  >  54884 [ACK] Seq=376871 Ack=158 Win=65280 Len=1460 [TCP PDU reassembled in 386]"
"300","47.817455","26.160.0.135","26.105.30.70","TCP","1514","8006  >  54884 [ACK] Seq=378331 Ack=158 Win=65280 Len=1460 [TCP PDU reassembled in 386]"
"301","47.817455","26.160.0.135","26.105.30.70","TCP","1514","8006  >  54884 [ACK] Seq=379791 Ack=158 Win=65280 Len=1460 [TCP PDU reassembled in 386]"
"302","47.817455","26.160.0.135","26.105.30.70","TCP","1514","8006  >  54884 [ACK] Seq=381251 Ack=158 Win=65280 Len=1460 [TCP PDU reassembled in 386]"
"303","47.817455","26.160.0.135","26.105.30.70","TCP","1514","8006  >  54884 [ACK] Seq=382711 Ack=158 Win=65280 Len=1460 [TCP PDU reassembled in 386]"
"304","47.817455","26.160.0.135","26.105.30.70","TCP","1514","8006  >  54884 [ACK] Seq=384171 Ack=158 Win=65280 Len=1460 [TCP PDU reassembled in 386]"
"305","47.817455","26.160.0.135","26.105.30.70","TCP","1514","8006  >  54884 [ACK] Seq=385631 Ack=158 Win=65280 Len=1460 [TCP PDU reassembled in 386]"
"306","47.817455","26.160.0.135","26.105.30.70","TCP","1514","8006  >  54884 [ACK] Seq=387091 Ack=158 Win=65280 Len=1460 [TCP PDU reassembled in 386]"
"307","47.817455","26.160.0.135","26.105.30.70","TCP","1514","8006  >  54884 [ACK] Seq=388551 Ack=158 Win=65280 Len=1460 [TCP PDU reassembled in 386]"
"308","47.817455","26.160.0.135","26.105.30.70","TCP","1514","8006  >  54884 [ACK] Seq=390011 Ack=158 Win=65280 Len=1460 [TCP PDU reassembled in 386]"
"309","47.817455","26.160.0.135","26.105.30.70","TCP","1514","8006  >  54884 [ACK] Seq=391471 Ack=158 Win=65280 Len=1460 [TCP PDU reassembled in 386]"
"310","47.817455","26.160.0.135","26.105.30.70","TCP","1514","8006  >  54884 [ACK] Seq=392931 Ack=158 Win=65280 Len=1460 [TCP PDU reassembled in 386]"
"311","47.817455","26.160.0.135","26.105.30.70","TCP","1514","8006  >  54884 [ACK] Seq=394391 Ack=158 Win=65280 Len=1460 [TCP PDU reassembled in 386]"
"312","47.817455","26.160.0.135","26.105.30.70","TCP","1514","8006  >  54884 [ACK] Seq=395851 Ack=158 Win=65280 Len=1460 [TCP PDU reassembled in 386]"
"313","47.817455","26.160.0.135","26.105.30.70","TCP","1514","8006  >  54884 [ACK] Seq=397311 Ack=158 Win=65280 Len=1460 [TCP PDU reassembled in 386]"
"314","47.817455","26.160.0.135","26.105.30.70","TCP","1514","8006  >  54884 [ACK] Seq=398771 Ack=158 Win=65280 Len=1460 [TCP PDU reassembled in 386]"
"315","47.817455","26.160.0.135","26.105.30.70","TCP","1514","8006  >  54884 [ACK] Seq=400231 Ack=158 Win=65280 Len=1460 [TCP PDU reassembled in 386]"
"316","47.825681","26.105.30.70","26.160.0.135","TCP","60","54884  >  8006 [ACK] Seq=158 Ack=284891 Win=261888 Len=0"
"317","47.825716","26.160.0.135","26.105.30.70","TCP","1514","8006  >  54884 [ACK] Seq=401691 Ack=158 Win=65280 Len=1460 [TCP PDU reassembled in 386]"
"318","47.825716","26.160.0.135","26.105.30.70","TCP","1514","8006  >  54884 [ACK] Seq=403151 Ack=158 Win=65280 Len=1460 [TCP PDU reassembled in 386]"
"319","47.825716","26.160.0.135","26.105.30.70","TCP","1514","8006  >  54884 [ACK] Seq=404611 Ack=158 Win=65280 Len=1460 [TCP PDU reassembled in 386]"
"320","47.825716","26.160.0.135","26.105.30.70","TCP","1514","8006  >  54884 [ACK] Seq=406071 Ack=158 Win=65280 Len=1460 [TCP PDU reassembled in 386]"
"321","47.825716","26.160.0.135","26.105.30.70","TCP","1514","8006  >  54884 [ACK] Seq=407531 Ack=158 Win=65280 Len=1460 [TCP PDU reassembled in 386]"
"322","47.825716","26.160.0.135","26.105.30.70","TCP","1514","8006  >  54884 [ACK] Seq=408991 Ack=158 Win=65280 Len=1460 [TCP PDU reassembled in 386]"
"323","47.825716","26.160.0.135","26.105.30.70","TCP","1514","8006  >  54884 [ACK] Seq=410451 Ack=158 Win=65280 Len=1460 [TCP PDU reassembled in 386]"
"324","47.825716","26.160.0.135","26.105.30.70","TCP","1514","8006  >  54884 [ACK] Seq=411911 Ack=158 Win=65280 Len=1460 [TCP PDU reassembled in 386]"
"325","47.825716","26.160.0.135","26.105.30.70","TCP","1514","8006  >  54884 [ACK] Seq=413371 Ack=158 Win=65280 Len=1460 [TCP PDU reassembled in 386]"
"326","47.825716","26.160.0.135","26.105.30.70","TCP","1514","8006  >  54884 [ACK] Seq=414831 Ack=158 Win=65280 Len=1460 [TCP PDU reassembled in 386]"
"327","47.825716","26.160.0.135","26.105.30.70","TCP","1514","8006  >  54884 [ACK] Seq=416291 Ack=158 Win=65280 Len=1460 [TCP PDU reassembled in 386]"
"328","47.825716","26.160.0.135","26.105.30.70","TCP","1514","8006  >  54884 [ACK] Seq=417751 Ack=158 Win=65280 Len=1460 [TCP PDU reassembled in 386]"
"329","47.825716","26.160.0.135","26.105.30.70","TCP","1514","8006  >  54884 [ACK] Seq=419211 Ack=158 Win=65280 Len=1460 [TCP PDU reassembled in 386]"
"330","47.825716","26.160.0.135","26.105.30.70","TCP","1514","8006  >  54884 [ACK] Seq=420671 Ack=158 Win=65280 Len=1460 [TCP PDU reassembled in 386]"
"331","47.825716","26.160.0.135","26.105.30.70","TCP","1514","8006  >  54884 [ACK] Seq=422131 Ack=158 Win=65280 Len=1460 [TCP PDU reassembled in 386]"
"332","47.825716","26.160.0.135","26.105.30.70","TCP","1514","8006  >  54884 [ACK] Seq=423591 Ack=158 Win=65280 Len=1460 [TCP PDU reassembled in 386]"
"333","48.143415","26.105.30.70","26.160.0.135","TCP","60","54884  >  8006 [ACK] Seq=158 Ack=331611 Win=261888 Len=0"
