"No.","Time","Source","Destination","Protocol","Length","Info"
"3362","15.434594","192.168.1.2","192.168.1.144","TCP","66","54408  >  8000 [ACK] Seq=143 Ack=499729 Win=233472 Len=0 TSval=1263336761 TSecr=48049318"
"3363","15.434594","192.168.1.2","192.168.1.144","TCP","74","54418  >  8000 [SYN] Seq=0 Win=64240 Len=0 MSS=1460 SACK_PERM TSval=1263336761 TSecr=0 WS=1024"
"3364","15.434684","192.168.1.144","192.168.1.2","TCP","74","8000  >  54418 [SYN, ACK] Seq=0 Ack=1 Win=65535 Len=0 MSS=1460 WS=256 SACK_PERM TSval=48049324 TSecr=1263336761"
"3365","15.438379","192.168.1.2","192.168.1.144","TCP","66","54418  >  8000 [ACK] Seq=1 Ack=1 Win=64512 Len=0 TSval=1263336765 TSecr=48049324"
"3366","15.438379","192.168.1.2","192.168.1.144","HTTP","210","GET /original_benchmark.png HTTP/1.1 "
"3367","15.440127","192.168.1.144","192.168.1.2","TCP","278","8000  >  54418 [PSH, ACK] Seq=1 Ack=145 Win=65280 Len=212 TSval=48049328 TSecr=1263336765 [TCP PDU reassembled in 3434]"
"3368","15.440228","192.168.1.144","192.168.1.2","TCP","8258","8000  >  54418 [PSH, ACK] Seq=213 Ack=145 Win=65280 Len=8192 TSval=48049329 TSecr=1263336765 [TCP PDU reassembled in 3434]"
"3369","15.440256","192.168.1.144","192.168.1.2","TCP","5858","8000  >  54418 [ACK] Seq=8405 Ack=145 Win=65280 Len=5792 TSval=48049329 TSecr=1263336765 [TCP PDU reassembled in 3434]"
"3370","15.445206","192.168.1.2","192.168.1.144","TCP","66","54418  >  8000 [ACK] Seq=145 Ack=213 Win=64512 Len=0 TSval=1263336771 TSecr=48049328"
"3371","15.445206","192.168.1.2","192.168.1.144","TCP","66","54418  >  8000 [ACK] Seq=145 Ack=9853 Win=76800 Len=0 TSval=1263336771 TSecr=48049329"
"3372","15.445230","192.168.1.144","192.168.1.2","TCP","18890","8000  >  54418 [PSH, ACK] Seq=14197 Ack=145 Win=65280 Len=18824 TSval=48049334 TSecr=1263336771 [TCP PDU reassembled in 3434]"
"3373","15.448026","192.168.1.2","192.168.1.144","TCP","66","54418  >  8000 [ACK] Seq=145 Ack=14197 Win=76800 Len=0 TSval=1263336771 TSecr=48049329"
"3374","15.448042","192.168.1.144","192.168.1.2","TCP","8754","8000  >  54418 [PSH, ACK] Seq=33021 Ack=145 Win=65280 Len=8688 TSval=48049337 TSecr=1263336771 [TCP PDU reassembled in 3434]"
"3375","15.450535","192.168.1.2","192.168.1.144","TCP","66","54418  >  8000 [ACK] Seq=145 Ack=15645 Win=79872 Len=0 TSval=1263336776 TSecr=48049334"
"3376","15.450535","192.168.1.2","192.168.1.144","TCP","66","54418  >  8000 [ACK] Seq=145 Ack=33021 Win=76800 Len=0 TSval=1263336776 TSecr=48049334"
"3377","15.450558","192.168.1.144","192.168.1.2","TCP","31922","8000  >  54418 [PSH, ACK] Seq=41709 Ack=145 Win=65280 Len=31856 TSval=48049340 TSecr=1263336776 [TCP PDU reassembled in 3434]"
"3378","15.450674","192.168.1.144","192.168.1.2","TCP","1230","8000  >  54418 [PSH, ACK] Seq=73565 Ack=145 Win=65280 Len=1164 TSval=48049340 TSecr=1263336776 [TCP PDU reassembled in 3434]"
"3379","15.453060","192.168.1.2","192.168.1.144","TCP","66","54418  >  8000 [ACK] Seq=145 Ack=34469 Win=82944 Len=0 TSval=1263336778 TSecr=48049337"
"3380","15.453060","192.168.1.2","192.168.1.144","TCP","66","54418  >  8000 [ACK] Seq=145 Ack=41709 Win=82944 Len=0 TSval=1263336779 TSecr=48049337"
"3381","15.453082","192.168.1.144","192.168.1.2","TCP","17442","8000  >  54418 [PSH, ACK] Seq=74729 Ack=145 Win=65280 Len=17376 TSval=48049342 TSecr=1263336779 [TCP PDU reassembled in 3434]"
"3382","15.454788","192.168.1.2","192.168.1.144","TCP","66","54418  >  8000 [ACK] Seq=145 Ack=43157 Win=86016 Len=0 TSval=1263336780 TSecr=48049340"
"3383","15.454803","192.168.1.144","192.168.1.2","TCP","2962","8000  >  54418 [ACK] Seq=92105 Ack=145 Win=65280 Len=2896 TSval=48049344 TSecr=1263336780 [TCP PDU reassembled in 3434]"
"3384","15.455621","192.168.1.2","192.168.1.144","TCP","66","54418  >  8000 [ACK] Seq=145 Ack=73565 Win=64512 Len=0 TSval=1263336782 TSecr=48049340"
"3385","15.455621","192.168.1.2","192.168.1.144","TCP","66","54418  >  8000 [ACK] Seq=145 Ack=74729 Win=63488 Len=0 TSval=1263336782 TSecr=48049340"
"3386","15.455644","192.168.1.144","192.168.1.2","TCP","42058","8000  >  54418 [PSH, ACK] Seq=95001 Ack=145 Win=65280 Len=41992 TSval=48049345 TSecr=1263336782 [TCP PDU reassembled in 3434]"
"3387","15.458698","192.168.1.2","192.168.1.144","TCP","66","54418  >  8000 [ACK] Seq=145 Ack=76177 Win=89088 Len=0 TSval=1263336784 TSecr=48049342"
"3388","15.458698","192.168.1.2","192.168.1.144","TCP","66","54418  >  8000 [ACK] Seq=145 Ack=92105 Win=77824 Len=0 TSval=1263336784 TSecr=48049342"
"3389","15.458718","192.168.1.144","192.168.1.2","TCP","31922","8000  >  54418 [PSH, ACK] Seq=136993 Ack=145 Win=65280 Len=31856 TSval=48049348 TSecr=1263336784 [TCP PDU reassembled in 3434]"
"3390","15.461263","192.168.1.2","192.168.1.144","TCP","66","54418  >  8000 [ACK] Seq=145 Ack=93553 Win=91136 Len=0 TSval=1263336784 TSecr=48049344"
"3391","15.461263","192.168.1.2","192.168.1.144","TCP","66","54418  >  8000 [ACK] Seq=145 Ack=95001 Win=94208 Len=0 TSval=1263336785 TSecr=48049344"
"3392","15.461263","192.168.1.2","192.168.1.144","TCP","66","54418  >  8000 [ACK] Seq=145 Ack=96449 Win=97280 Len=0 TSval=1263336786 TSecr=48049345"
"3393","15.461263","192.168.1.2","192.168.1.144","TCP","66","54418  >  8000 [ACK] Seq=145 Ack=125409 Win=72704 Len=0 TSval=1263336786 TSecr=48049345"
"3394","15.461317","192.168.1.144","192.168.1.2","TCP","29026","8000  >  54418 [PSH, ACK] Seq=168849 Ack=145 Win=65280 Len=28960 TSval=48049350 TSecr=1263336786 [TCP PDU reassembled in 3434]"
"3395","15.463173","192.168.1.2","192.168.1.144","TCP","66","54418  >  8000 [ACK] Seq=145 Ack=136993 Win=86016 Len=0 TSval=1263336789 TSecr=48049345"
"3396","15.463173","192.168.1.2","192.168.1.144","TCP","66","54418  >  8000 [ACK] Seq=145 Ack=138441 Win=99328 Len=0 TSval=1263336789 TSecr=48049348"
"3397","15.463173","192.168.1.2","192.168.1.144","TCP","66","54418  >  8000 [ACK] Seq=145 Ack=168849 Win=71680 Len=0 TSval=1263336789 TSecr=48049348"
"3398","15.463215","192.168.1.144","192.168.1.2","TCP","42058","8000  >  54418 [PSH, ACK] Seq=197809 Ack=145 Win=65280 Len=41992 TSval=48049352 TSecr=1263336789 [TCP PDU reassembled in 3434]"
"3399","15.464956","192.168.1.2","192.168.1.144","TCP","66","54418  >  8000 [ACK] Seq=145 Ack=197809 Win=72704 Len=0 TSval=1263336791 TSecr=48049350"
"3400","15.464977","192.168.1.144","192.168.1.2","TCP","30474","8000  >  54418 [PSH, ACK] Seq=239801 Ack=145 Win=65280 Len=30408 TSval=48049354 TSecr=1263336791 [TCP PDU reassembled in 3434]"
"3401","15.466733","192.168.1.2","192.168.1.144","TCP","66","54418  >  8000 [ACK] Seq=145 Ack=207945 Win=89088 Len=0 TSval=1263336793 TSecr=48049352"
"3402","15.466754","192.168.1.144","192.168.1.2","TCP","26130","8000  >  54418 [PSH, ACK] Seq=270209 Ack=145 Win=65280 Len=26064 TSval=48049356 TSecr=1263336793 [TCP PDU reassembled in 3434]"
"3403","15.469333","192.168.1.2","192.168.1.144","TCP","66","54418  >  8000 [ACK] Seq=145 Ack=231113 Win=99328 Len=0 TSval=1263336794 TSecr=48049352"
"3404","15.469333","192.168.1.2","192.168.1.144","TCP","66","54418  >  8000 [ACK] Seq=145 Ack=239801 Win=97280 Len=0 TSval=1263336794 TSecr=48049352"
"3405","15.469354","192.168.1.144","192.168.1.2","TCP","40610","8000  >  54418 [PSH, ACK] Seq=296273 Ack=145 Win=65280 Len=40544 TSval=48049359 TSecr=1263336794 [TCP PDU reassembled in 3434]"
"3406","15.472040","192.168.1.2","192.168.1.144","TCP","66","54418  >  8000 [ACK] Seq=145 Ack=241249 Win=102400 Len=0 TSval=1263336797 TSecr=48049354"
"3407","15.472040","192.168.1.2","192.168.1.144","TCP","66","54418  >  8000 [ACK] Seq=145 Ack=262969 Win=102400 Len=0 TSval=1263336797 TSecr=48049354"
"3408","15.472040","192.168.1.2","192.168.1.144","TCP","66","54418  >  8000 [ACK] Seq=145 Ack=271657 Win=94208 Len=0 TSval=1263336797 TSecr=48049354"
"3409","15.472040","192.168.1.2","192.168.1.144","TCP","66","54418  >  8000 [ACK] Seq=145 Ack=296273 Win=73728 Len=0 TSval=1263336797 TSecr=48049356"
"3410","15.472066","192.168.1.144","192.168.1.2","TCP","31922","8000  >  54418 [PSH, ACK] Seq=336817 Ack=145 Win=65280 Len=31856 TSval=48049361 TSecr=1263336797 [TCP PDU reassembled in 3434]"
"3411","15.472209","192.168.1.144","192.168.1.2","TCP","1394","[TCP Window Full] 8000  >  54418 [PSH, ACK] Seq=368673 Ack=145 Win=65280 Len=1328 TSval=48049361 TSecr=1263336797 [TCP PDU reassembled in 3434]"
"3412","15.474513","192.168.1.2","192.168.1.144","TCP","66","54418  >  8000 [ACK] Seq=145 Ack=297721 Win=105472 Len=0 TSval=1263336800 TSecr=48049359"
"3413","15.474513","192.168.1.2","192.168.1.144","TCP","66","54418  >  8000 [ACK] Seq=145 Ack=336817 Win=105472 Len=0 TSval=1263336800 TSecr=48049359"
"3414","15.474605","192.168.1.144","192.168.1.2","TCP","64454","8000  >  54418 [PSH, ACK] Seq=370001 Ack=145 Win=65280 Len=64388 TSval=48049364 TSecr=1263336800 [TCP PDU reassembled in 3434]"
"3415","15.474848","192.168.1.2","192.168.1.144","TCP","66","54418  >  8000 [ACK] Seq=145 Ack=338265 Win=108544 Len=0 TSval=1263336802 TSecr=48049361"
"3416","15.474848","192.168.1.2","192.168.1.144","TCP","66","54418  >  8000 [ACK] Seq=145 Ack=368673 Win=110592 Len=0 TSval=1263336802 TSecr=48049361"
"3417","15.474848","192.168.1.2","192.168.1.144","TCP","66","54418  >  8000 [ACK] Seq=145 Ack=370001 Win=113664 Len=0 TSval=1263336802 TSecr=48049361"
"3418","15.474996","192.168.1.144","192.168.1.2","TCP","8258","8000  >  54418 [PSH, ACK] Seq=434389 Ack=145 Win=65280 Len=8192 TSval=48049364 TSecr=1263336802 [TCP PDU reassembled in 3434]"
"3419","15.475106","192.168.1.144","192.168.1.2","TCP","8258","8000  >  54418 [PSH, ACK] Seq=442581 Ack=145 Win=65280 Len=8192 TSval=48049364 TSecr=1263336802 [TCP PDU reassembled in 3434]"
"3420","15.475198","192.168.1.144","192.168.1.2","TCP","8258","8000  >  54418 [PSH, ACK] Seq=450773 Ack=145 Win=65280 Len=8192 TSval=48049364 TSecr=1263336802 [TCP PDU reassembled in 3434]"
"3421","15.475291","192.168.1.144","192.168.1.2","TCP","8258","8000  >  54418 [PSH, ACK] Seq=458965 Ack=145 Win=65280 Len=8192 TSval=48049364 TSecr=1263336802 [TCP PDU reassembled in 3434]"
"3422","15.475369","192.168.1.144","192.168.1.2","TCP","8258","8000  >  54418 [PSH, ACK] Seq=467157 Ack=145 Win=65280 Len=8192 TSval=48049364 TSecr=1263336802 [TCP PDU reassembled in 3434]"
"3423","15.475440","192.168.1.144","192.168.1.2","TCP","5858","8000  >  54418 [ACK] Seq=475349 Ack=145 Win=65280 Len=5792 TSval=48049365 TSecr=1263336802 [TCP PDU reassembled in 3434]"
"3424","15.480688","192.168.1.2","192.168.1.144","TCP","66","54418  >  8000 [ACK] Seq=145 Ack=371449 Win=116736 Len=0 TSval=1263336806 TSecr=48049364"
"3425","15.480688","192.168.1.2","192.168.1.144","TCP","66","54418  >  8000 [ACK] Seq=145 Ack=403305 Win=116736 Len=0 TSval=1263336806 TSecr=48049364"
"3426","15.480688","192.168.1.2","192.168.1.144","TCP","66","54418  >  8000 [ACK] Seq=145 Ack=434389 Win=139264 Len=0 TSval=1263336806 TSecr=48049364"
"3427","15.480688","192.168.1.2","192.168.1.144","TCP","66","54418  >  8000 [ACK] Seq=145 Ack=452221 Win=139264 Len=0 TSval=1263336806 TSecr=48049364"
"3428","15.480688","192.168.1.2","192.168.1.144","TCP","66","54418  >  8000 [ACK] Seq=145 Ack=458965 Win=152576 Len=0 TSval=1263336806 TSecr=48049364"
"3429","15.480688","192.168.1.2","192.168.1.144","TCP","66","54418  >  8000 [ACK] Seq=145 Ack=463309 Win=160768 Len=0 TSval=1263336806 TSecr=48049364"
"3430","15.480688","192.168.1.2","192.168.1.144","TCP","66","54418  >  8000 [ACK] Seq=145 Ack=464757 Win=163840 Len=0 TSval=1263336808 TSecr=48049364"
"3431","15.480688","192.168.1.2","192.168.1.144","TCP","66","54418  >  8000 [ACK] Seq=145 Ack=467157 Win=166912 Len=0 TSval=1263336808 TSecr=48049364"
"3432","15.480688","192.168.1.2","192.168.1.144","TCP","66","54418  >  8000 [ACK] Seq=145 Ack=475349 Win=160768 Len=0 TSval=1263336808 TSecr=48049364"
"3433","15.480688","192.168.1.2","192.168.1.144","TCP","66","54418  >  8000 [ACK] Seq=145 Ack=481141 Win=155648 Len=0 TSval=1263336808 TSecr=48049365"
"3434","15.480722","192.168.1.144","192.168.1.2","HTTP","17406","HTTP/1.0 200 OK  (PNG)"
"3435","15.482704","192.168.1.2","192.168.1.144","TCP","66","54418  >  8000 [ACK] Seq=145 Ack=497069 Win=166912 Len=0 TSval=1263336810 TSecr=48049370"
"3436","15.484759","192.168.1.2","192.168.1.144","TCP","66","54418  >  8000 [FIN, ACK] Seq=145 Ack=498482 Win=169984 Len=0 TSval=1263336811 TSecr=48049370"
"3437","15.484759","192.168.1.2","192.168.1.144","TCP","74","54428  >  8000 [SYN] Seq=0 Win=64240 Len=0 MSS=1460 SACK_PERM TSval=1263336812 TSecr=0 WS=1024"
"3438","15.484787","192.168.1.144","192.168.1.2","TCP","66","8000  >  54418 [ACK] Seq=498482 Ack=146 Win=65280 Len=0 TSval=48049374 TSecr=1263336811"
"3439","15.484857","192.168.1.144","192.168.1.2","TCP","74","8000  >  54428 [SYN, ACK] Seq=0 Ack=1 Win=65535 Len=0 MSS=1460 WS=256 SACK_PERM TSval=48049374 TSecr=1263336812"
"3440","15.488695","192.168.1.2","192.168.1.144","TCP","66","54428  >  8000 [ACK] Seq=1 Ack=1 Win=64512 Len=0 TSval=1263336815 TSecr=48049374"
"3441","15.488695","192.168.1.2","192.168.1.144","HTTP","207","GET /stego_benchmark.png HTTP/1.1 "
"3442","15.490065","192.168.1.144","192.168.1.2","TCP","275","8000  >  54428 [PSH, ACK] Seq=1 Ack=142 Win=65280 Len=209 TSval=48049374 TSecr=1263336815 [TCP PDU reassembled in 3514]"
"3443","15.490191","192.168.1.144","192.168.1.2","TCP","8258","8000  >  54428 [PSH, ACK] Seq=210 Ack=142 Win=65280 Len=8192 TSval=48049379 TSecr=1263336815 [TCP PDU reassembled in 3514]"
"3444","15.490385","192.168.1.144","192.168.1.2","TCP","5858","8000  >  54428 [ACK] Seq=8402 Ack=142 Win=65280 Len=5792 TSval=48049379 TSecr=1263336815 [TCP PDU reassembled in 3514]"
"3445","15.494244","192.168.1.2","192.168.1.144","TCP","66","54428  >  8000 [ACK] Seq=142 Ack=210 Win=64512 Len=0 TSval=1263336821 TSecr=48049374"
"3446","15.494244","192.168.1.2","192.168.1.144","TCP","66","54428  >  8000 [ACK] Seq=142 Ack=9850 Win=76800 Len=0 TSval=1263336821 TSecr=48049379"
"3447","15.494244","192.168.1.2","192.168.1.144","TCP","66","54428  >  8000 [ACK] Seq=142 Ack=14194 Win=76800 Len=0 TSval=1263336821 TSecr=48049379"
"3448","15.494292","192.168.1.144","192.168.1.2","TCP","27578","8000  >  54428 [PSH, ACK] Seq=14194 Ack=142 Win=65280 Len=27512 TSval=48049383 TSecr=1263336821 [TCP PDU reassembled in 3514]"
"3449","15.498510","192.168.1.2","192.168.1.144","TCP","66","54428  >  8000 [ACK] Seq=142 Ack=15642 Win=79872 Len=0 TSval=1263336824 TSecr=48049383"
"3450","15.498510","192.168.1.2","192.168.1.144","TCP","66","54428  >  8000 [ACK] Seq=142 Ack=22882 Win=80896 Len=0 TSval=1263336824 TSecr=48049383"
"3451","15.498510","192.168.1.2","192.168.1.144","TCP","66","54428  >  8000 [ACK] Seq=142 Ack=38810 Win=71680 Len=0 TSval=1263336825 TSecr=48049383"
"3452","15.498535","192.168.1.144","192.168.1.2","TCP","40490","8000  >  54428 [PSH, ACK] Seq=41706 Ack=142 Win=65280 Len=40424 TSval=48049388 TSecr=1263336825 [TCP PDU reassembled in 3514]"
"3453","15.498595","192.168.1.144","192.168.1.2","TCP","4410","8000  >  54428 [ACK] Seq=82130 Ack=142 Win=65280 Len=4344 TSval=48049388 TSecr=1263336825 [TCP PDU reassembled in 3514]"
"3454","15.501654","192.168.1.2","192.168.1.144","TCP","66","54428  >  8000 [ACK] Seq=142 Ack=41706 Win=87040 Len=0 TSval=1263336826 TSecr=48049383"
"3455","15.501674","192.168.1.144","192.168.1.2","TCP","5858","8000  >  54428 [PSH, ACK] Seq=86474 Ack=142 Win=65280 Len=5792 TSval=48049391 TSecr=1263336826 [TCP PDU reassembled in 3514]"
"3456","15.502693","192.168.1.2","192.168.1.144","TCP","66","54428  >  8000 [ACK] Seq=142 Ack=43154 Win=90112 Len=0 TSval=1263336829 TSecr=48049388"
"3457","15.502693","192.168.1.2","192.168.1.144","TCP","66","54428  >  8000 [ACK] Seq=142 Ack=54738 Win=83968 Len=0 TSval=1263336829 TSecr=48049388"
"3458","15.502716","192.168.1.144","192.168.1.2","TCP","26130","8000  >  54428 [PSH, ACK] Seq=92266 Ack=142 Win=65280 Len=26064 TSval=48049392 TSecr=1263336829 [TCP PDU reassembled in 3514]"
"3459","15.503736","192.168.1.2","192.168.1.144","TCP","66","54428  >  8000 [ACK] Seq=142 Ack=82130 Win=66560 Len=0 TSval=1263336829 TSecr=48049388"
"3460","15.503736","192.168.1.2","192.168.1.144","TCP","66","54428  >  8000 [ACK] Seq=142 Ack=83578 Win=65536 Len=0 TSval=1263336829 TSecr=48049388"
"3461","15.503736","192.168.1.2","192.168.1.144","TCP","66","54428  >  8000 [ACK] Seq=142 Ack=86474 Win=63488 Len=0 TSval=1263336829 TSecr=48049388"
"3462","15.503759","192.168.1.144","192.168.1.2","TCP","30474","8000  >  54428 [PSH, ACK] Seq=118330 Ack=142 Win=65280 Len=30408 TSval=48049393 TSecr=1263336829 [TCP PDU reassembled in 3514]"
"3463","15.505771","192.168.1.2","192.168.1.144","TCP","66","54428  >  8000 [ACK] Seq=142 Ack=87922 Win=91136 Len=0 TSval=1263336832 TSecr=48049391"
"3464","15.505771","192.168.1.2","192.168.1.144","TCP","66","54428  >  8000 [ACK] Seq=142 Ack=92266 Win=89088 Len=0 TSval=1263336832 TSecr=48049391"
"3465","15.505790","192.168.1.144","192.168.1.2","TCP","29026","8000  >  54428 [PSH, ACK] Seq=148738 Ack=142 Win=65280 Len=28960 TSval=48049395 TSecr=1263336832 [TCP PDU reassembled in 3514]"
"3466","15.508128","192.168.1.2","192.168.1.144","TCP","66","54428  >  8000 [ACK] Seq=142 Ack=93714 Win=91136 Len=0 TSval=1263336833 TSecr=48049392"
"3467","15.508128","192.168.1.2","192.168.1.144","TCP","66","54428  >  8000 [ACK] Seq=142 Ack=113986 Win=81920 Len=0 TSval=1263336833 TSecr=48049392"
"3468","15.508128","192.168.1.2","192.168.1.144","TCP","66","54428  >  8000 [ACK] Seq=142 Ack=118330 Win=77824 Len=0 TSval=1263336833 TSecr=48049392"
"3469","15.508148","192.168.1.144","192.168.1.2","TCP","10994","8000  >  54428 [PSH, ACK] Seq=177698 Ack=142 Win=65280 Len=10928 TSval=48049397 TSecr=1263336833 [TCP PDU reassembled in 3514]"
"3470","15.510389","192.168.1.2","192.168.1.144","TCP","66","54428  >  8000 [ACK] Seq=142 Ack=119778 Win=94208 Len=0 TSval=1263336835 TSecr=48049393"
"3471","15.510389","192.168.1.2","192.168.1.144","TCP","66","54428  >  8000 [ACK] Seq=142 Ack=134258 Win=88064 Len=0 TSval=1263336835 TSecr=48049393"
"3472","15.510389","192.168.1.2","192.168.1.144","TCP","66","54428  >  8000 [ACK] Seq=142 Ack=148738 Win=88064 Len=0 TSval=1263336836 TSecr=48049393"
"3473","15.511364","192.168.1.2","192.168.1.144","TCP","66","54428  >  8000 [ACK] Seq=142 Ack=150186 Win=97280 Len=0 TSval=1263336838 TSecr=48049395"
"3474","15.511364","192.168.1.2","192.168.1.144","TCP","66","54428  >  8000 [ACK] Seq=142 Ack=164666 Win=97280 Len=0 TSval=1263336838 TSecr=48049395"
"3475","15.512870","192.168.1.2","192.168.1.144","TCP","66","54428  >  8000 [ACK] Seq=142 Ack=177698 Win=99328 Len=0 TSval=1263336839 TSecr=48049395"
"3476","15.512870","192.168.1.2","192.168.1.144","TCP","66","54428  >  8000 [ACK] Seq=142 Ack=188626 Win=89088 Len=0 TSval=1263336840 TSecr=48049397"
"3477","15.521338","192.168.1.144","192.168.1.2","TCP","8258","8000  >  54428 [PSH, ACK] Seq=188626 Ack=142 Win=65280 Len=8192 TSval=48049410 TSecr=1263336840 [TCP PDU reassembled in 3514]"
"3478","15.521375","192.168.1.144","192.168.1.2","TCP","8258","8000  >  54428 [PSH, ACK] Seq=196818 Ack=142 Win=65280 Len=8192 TSval=48049410 TSecr=1263336840 [TCP PDU reassembled in 3514]"
"3479","15.521392","192.168.1.144","192.168.1.2","TCP","8258","8000  >  54428 [PSH, ACK] Seq=205010 Ack=142 Win=65280 Len=8192 TSval=48049411 TSecr=1263336840 [TCP PDU reassembled in 3514]"
"3480","15.521408","192.168.1.144","192.168.1.2","TCP","8258","8000  >  54428 [PSH, ACK] Seq=213202 Ack=142 Win=65280 Len=8192 TSval=48049411 TSecr=1263336840 [TCP PDU reassembled in 3514]"
"3481","15.521424","192.168.1.144","192.168.1.2","TCP","8258","8000  >  54428 [PSH, ACK] Seq=221394 Ack=142 Win=65280 Len=8192 TSval=48049411 TSecr=1263336840 [TCP PDU reassembled in 3514]"
"3482","15.521442","192.168.1.144","192.168.1.2","TCP","8258","8000  >  54428 [PSH, ACK] Seq=229586 Ack=142 Win=65280 Len=8192 TSval=48049411 TSecr=1263336840 [TCP PDU reassembled in 3514]"
"3483","15.521459","192.168.1.144","192.168.1.2","TCP","8258","8000  >  54428 [PSH, ACK] Seq=237778 Ack=142 Win=65280 Len=8192 TSval=48049411 TSecr=1263336840 [TCP PDU reassembled in 3514]"
"3484","15.521475","192.168.1.144","192.168.1.2","TCP","8258","8000  >  54428 [PSH, ACK] Seq=245970 Ack=142 Win=65280 Len=8192 TSval=48049411 TSecr=1263336840 [TCP PDU reassembled in 3514]"
"3485","15.521493","192.168.1.144","192.168.1.2","TCP","8258","8000  >  54428 [PSH, ACK] Seq=254162 Ack=142 Win=65280 Len=8192 TSval=48049411 TSecr=1263336840 [TCP PDU reassembled in 3514]"
"3486","15.521524","192.168.1.144","192.168.1.2","TCP","8258","8000  >  54428 [PSH, ACK] Seq=262354 Ack=142 Win=65280 Len=8192 TSval=48049411 TSecr=1263336840 [TCP PDU reassembled in 3514]"
"3487","15.521542","192.168.1.144","192.168.1.2","TCP","5858","8000  >  54428 [ACK] Seq=270546 Ack=142 Win=65280 Len=5792 TSval=48049411 TSecr=1263336840 [TCP PDU reassembled in 3514]"
"3488","15.529710","192.168.1.2","192.168.1.144","TCP","66","54428  >  8000 [ACK] Seq=142 Ack=190074 Win=102400 Len=0 TSval=1263336853 TSecr=48049410"
"3489","15.529710","192.168.1.2","192.168.1.144","TCP","66","54428  >  8000 [ACK] Seq=142 Ack=205010 Win=98304 Len=0 TSval=1263336853 TSecr=48049410"
"3490","15.529710","192.168.1.2","192.168.1.144","TCP","66","54428  >  8000 [ACK] Seq=142 Ack=217546 Win=101376 Len=0 TSval=1263336854 TSecr=48049411"
"3491","15.529710","192.168.1.2","192.168.1.144","TCP","66","54428  >  8000 [ACK] Seq=142 Ack=221394 Win=109568 Len=0 TSval=1263336855 TSecr=48049411"
"3492","15.529710","192.168.1.2","192.168.1.144","TCP","66","54428  >  8000 [ACK] Seq=142 Ack=229586 Win=105472 Len=0 TSval=1263336855 TSecr=48049411"
"3493","15.529710","192.168.1.2","192.168.1.144","TCP","66","54428  >  8000 [ACK] Seq=142 Ack=231034 Win=111616 Len=0 TSval=1263336855 TSecr=48049411"
"3494","15.529710","192.168.1.2","192.168.1.144","TCP","66","54428  >  8000 [ACK] Seq=142 Ack=242122 Win=102400 Len=0 TSval=1263336855 TSecr=48049411"
"3495","15.529773","192.168.1.144","192.168.1.2","TCP","51618","8000  >  54428 [PSH, ACK] Seq=276338 Ack=142 Win=65280 Len=51552 TSval=48049419 TSecr=1263336855 [TCP PDU reassembled in 3514]"
"3496","15.529850","192.168.1.2","192.168.1.144","TCP","66","54428  >  8000 [ACK] Seq=142 Ack=245970 Win=109568 Len=0 TSval=1263336857 TSecr=48049411"
"3497","15.529850","192.168.1.2","192.168.1.144","TCP","66","54428  >  8000 [ACK] Seq=142 Ack=254162 Win=105472 Len=0 TSval=1263336857 TSecr=48049411"
"3498","15.529938","192.168.1.144","192.168.1.2","TCP","8258","8000  >  54428 [PSH, ACK] Seq=327890 Ack=142 Win=65280 Len=8192 TSval=48049419 TSecr=1263336857 [TCP PDU reassembled in 3514]"
"3499","15.530011","192.168.1.144","192.168.1.2","TCP","8258","8000  >  54428 [PSH, ACK] Seq=336082 Ack=142 Win=65280 Len=8192 TSval=48049419 TSecr=1263336857 [TCP PDU reassembled in 3514]"
"3500","15.530048","192.168.1.2","192.168.1.144","TCP","66","54428  >  8000 [ACK] Seq=142 Ack=270546 Win=89088 Len=0 TSval=1263336858 TSecr=48049411"
"3501","15.530047","192.168.1.144","192.168.1.2","TCP","8258","8000  >  54428 [PSH, ACK] Seq=344274 Ack=142 Win=65280 Len=8192 TSval=48049419 TSecr=1263336857 [TCP PDU reassembled in 3514]"
"3502","15.530048","192.168.1.2","192.168.1.144","TCP","66","54428  >  8000 [ACK] Seq=142 Ack=276338 Win=83968 Len=0 TSval=1263336858 TSecr=48049411"
"3503","15.530081","192.168.1.144","192.168.1.2","TCP","7306","8000  >  54428 [ACK] Seq=352466 Ack=142 Win=65280 Len=7240 TSval=48049419 TSecr=1263336858 [TCP PDU reassembled in 3514]"
"3504","15.535043","192.168.1.2","192.168.1.144","TCP","66","54428  >  8000 [ACK] Seq=142 Ack=309642 Win=82944 Len=0 TSval=1263336862 TSecr=48049419"
"3505","15.535043","192.168.1.2","192.168.1.144","TCP","66","54428  >  8000 [ACK] Seq=142 Ack=324122 Win=68608 Len=0 TSval=1263336862 TSecr=48049419"
"3506","15.535098","192.168.1.144","192.168.1.2","TCP","31922","8000  >  54428 [PSH, ACK] Seq=359706 Ack=142 Win=65280 Len=31856 TSval=48049424 TSecr=1263336862 [TCP PDU reassembled in 3514]"
"3507","15.536501","192.168.1.2","192.168.1.144","TCP","66","54428  >  8000 [ACK] Seq=142 Ack=327890 Win=65536 Len=0 TSval=1263336862 TSecr=48049419"
"3508","15.536501","192.168.1.2","192.168.1.144","TCP","66","54428  >  8000 [ACK] Seq=142 Ack=359706 Win=64512 Len=0 TSval=1263336863 TSecr=48049419"
